task,task_safe,method,step,val_loss,val_ppl,path
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,725,0.17040006816387177,1.1857791489252214,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,750,0.16786959767341614,1.1827823630189245,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,775,0.1656077802181244,1.1801101483944916,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,800,0.16393856704235077,1.1781419361258512,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,825,0.16237778961658478,1.176304553033617,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,850,0.16170291602611542,1.1755109639726953,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,875,0.15884128212928772,1.1721518904636792,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,900,0.15846647322177887,1.1717126398168498,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,925,0.15688295662403107,1.169858681678055,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,950,0.15598617494106293,1.1688100441104239,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,975,0.1550087332725525,1.1676681586248763,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,1000,0.15384900569915771,1.1663147665994578,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,1025,0.1528279036283493,1.1651244479978868,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,1050,0.15189042687416077,1.1640326827443845,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,1075,0.1509256362915039,1.1629101765529402,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,1100,0.1501380205154419,1.1619946107561068,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,1125,0.14901572465896606,1.1606912405395096,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,1150,0.14852190017700195,1.1601182042902396,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,1175,0.14740222692489624,1.158819977897927,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,1200,0.14737161993980408,1.1587845104549175,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,1225,0.14680242538452148,1.1581251242981283,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,1250,0.14613500237464905,1.1573524228299137,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,1,10.863509178161621,52235.059072073214,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,25,7.372603893280029,1591.7731989430272,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,50,3.815826416015625,45.414271960761255,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,75,1.8921459913253784,6.633589041740033,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,100,1.0921356678009033,2.980632921708652,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,125,0.8642018437385559,2.3731112163002646,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,150,0.7226456999778748,2.0598758211263175,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,175,0.5825655460357666,1.790626477471797,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,200,0.4556390643119812,1.5771809811182789,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,225,0.38763731718063354,1.4734952759445015,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,250,0.3491699695587158,1.4178901680281377,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,275,0.32152259349823,1.3792261672180672,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,300,0.2988309860229492,1.3482817257578483,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,325,0.28122204542160034,1.3247477254470923,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,350,0.262037456035614,1.2995752184534362,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,375,0.251044899225235,1.285367795053742,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,400,0.24056774377822876,1.2719710990386321,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,425,0.2314266860485077,1.2603969185117077,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,450,0.22346681356430054,1.2504041431312032,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,475,0.21276427805423737,1.2370930069007893,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,500,0.20432528853416443,1.226697119070949,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,525,0.19810926914215088,1.2190955960740453,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,550,0.19235296547412872,1.2120982703100491,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,575,0.18764540553092957,1.2064056547229625,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,600,0.18346290290355682,1.2013703972315324,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,625,0.1789320707321167,1.1959395021137469,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,650,0.17632226645946503,1.1928224033693418,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,675,0.17306238412857056,1.1889402737734354,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,700,0.170948326587677,1.186429440580042,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,725,0.16751442849636078,1.1823623497727103,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,750,0.16579775512218475,1.1803343610034236,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,775,0.163175567984581,1.1772433577894736,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,800,0.16209831833839417,1.1759758556295203,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,825,0.16035962104797363,1.173932966093637,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,850,0.1590004861354828,1.17233851659593,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,875,0.15634077787399292,1.1692245810737711,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,900,0.15512901544570923,1.1678086167356556,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,925,0.15370501577854156,1.16614684111888,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,950,0.1522056758403778,1.1643997006922373,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,975,0.15159650146961212,1.1636905942439142,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,1000,0.1498681604862213,1.1616810771634891,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,1025,0.14894726872444153,1.1606117870555064,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,1050,0.14810261130332947,1.1596318815970077,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,1075,0.14746922254562378,1.1588976163623472,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,1100,0.14646942913532257,1.1577395371787293,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,1125,0.14557397365570068,1.1567032969889073,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,1150,0.14497900009155273,1.1560152937977872,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
