task,run_name,label,activation,optimizer,seed,step,tokens,gpu_hours_approx,val_loss,val_ppl
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,450,14745600,2.4570830617507453,5.371118068695068,215.10323349814328
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,500,16384000,2.786405372334735,5.304954528808594,201.33184740658362
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,550,18022400,2.912028764644573,5.2361836433410645,187.95144220807168
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,600,19660800,2.7654612883382166,5.169149398803711,175.76526773397865
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,650,21299200,3.5677693990634807,5.1100640296936035,165.68096303540648
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,700,22937600,3.8443637855001724,5.058165550231934,157.30168943745184
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,750,24576000,4.191831431836666,5.016141891479492,150.8282679837048
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,800,26214400,4.4860634400845605,4.973297595977783,144.50261380109504
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,850,27852800,4.412925286613528,4.935802936553955,139.1848542846139
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,900,29491200,5.014311741897837,4.900623798370361,134.37357556380823
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,950,31129600,4.569251762259713,4.865088939666748,129.68247201475697
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1000,32768000,5.379474806450566,4.8329572677612305,125.58179104418402
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1050,34406400,5.8079819078193395,4.800073146820068,121.51930594445763
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1100,36044800,6.022246444863655,4.777600288391113,118.81887661728574
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1150,37683200,6.19525892152354,4.752083778381348,115.82538767603175
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1200,39321600,6.219852790531392,4.73102331161499,113.41155835344533
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1250,40960000,6.615275996947377,4.712766647338867,111.35982747596074
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1300,42598400,7.217319837999336,4.695831775665283,109.48984176297104
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1350,44236800,7.325252293348605,4.679988861083984,107.7688721362989
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1400,45875200,7.415002303961147,4.663705348968506,106.02822677237336
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1450,47513600,7.997745979866077,4.654112815856934,105.01601011890405
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1500,49152000,8.459065625497411,4.643925666809082,103.95162709063499
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1525,49971200,8.175726363873482,4.638530731201172,103.39232481258703
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1,32768,0.006931286510015424,11.005977630615234,60233.11906585993
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,50,1638400,0.22394299421672864,7.999993801116943,2980.939508489043
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,100,3276800,0.4896958004327543,6.907303810119629,999.5486330342238
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,150,4915200,0.642681818450122,6.408474922180176,606.9673024709488
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,200,6553600,0.8807746129783077,6.093153953552246,442.8158315864355
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,250,8192000,1.1882390585815301,5.858680725097656,350.2617475401635
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,300,9830400,1.4926207935001004,5.677350044250488,292.1741545727788
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,350,11468800,1.7057184986336829,5.546152114868164,256.24963725674047
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,400,13107200,1.8071212177358877,5.441311359405518,230.74457421349598
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,450,14745600,2.0781957462007994,5.368965148925781,214.64063164532706
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,500,16384000,2.279422327724104,5.306024551391602,201.5473923283887
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,550,18022400,2.6345001427540815,5.237481117248535,188.19546257100225
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,600,19660800,2.835162369530493,5.1683807373046875,175.63021565112373
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,650,21299200,3.1280901667173673,5.111202239990234,165.8696501759415
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,700,22937600,3.5022077794636264,5.060307502746582,157.63898329145266
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,750,24576000,3.707839010496779,5.016804218292236,150.92819867944664
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,800,26214400,4.1896372492476885,4.973288536071777,144.5013046269269
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,850,27852800,4.066093321794404,4.935619354248047,139.15930475340951
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1,32768,0.00692808802223428,11.005975723266602,60233.004180412194
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,50,1638400,0.2807861646829729,7.999921798706055,2980.724881384646
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,100,3276800,0.5565324845552418,6.908563137054443,1000.8081844775293
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,150,4915200,0.827840588533339,6.408413887023926,606.9302572573455
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,200,6553600,1.114229473645618,6.090855598449707,441.7992522380911
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,250,8192000,1.4127392210300767,5.857177734375,349.7357028023167
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,300,9830400,1.6534764027649846,5.675929069519043,291.7592773168071
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,350,11468800,1.9444518414209597,5.5452117919921875,256.00879311424194
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,400,13107200,2.2509138130220685,5.441014766693115,230.6761472023359
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,450,14745600,2.4877011476492044,5.371368408203125,215.15708907660687
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,500,16384000,2.7630374033890095,5.3050537109375,201.351816918119
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,550,18022400,2.949360312984047,5.236527442932129,188.01607094607306
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,600,19660800,3.358591200999217,5.1685991287231445,175.66857597167362
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,650,21299200,3.632276086468805,5.10989236831665,165.65252445412975
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,700,22937600,3.8598515415451,5.0584187507629395,157.3415233515168
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,750,24576000,4.01347828592164,5.016840934753418,150.93374033052896
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,800,26214400,4.485152369688472,4.973628997802734,144.5505101670521
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,850,27852800,4.625168318007976,4.9356560707092285,139.16441428442192
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,900,29491200,4.816652051889105,4.900554180145264,134.3642210396039
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,950,31129600,5.245496100846018,4.865081310272217,129.68148261978843
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1000,32768000,5.397449840561927,4.832972526550293,125.58370728486337
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1050,34406400,5.743578096671748,4.7997941970825195,121.48541289340594
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1100,36044800,5.995279682328691,4.777777671813965,118.83995498574079
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1150,37683200,6.287991300680733,4.752222537994385,115.84146067712147
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1200,39321600,6.742150543467142,4.730893135070801,113.39679578959836
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1250,40960000,6.904420126375044,4.712288856506348,111.3066334800955
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1300,42598400,7.174058084846344,4.695582389831543,109.46253995198083
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1350,44236800,7.262986357192858,4.680200576782227,107.79169091377348
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1400,45875200,7.480575671030157,4.663600921630859,106.01715510503858
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1450,47513600,7.9221401509170795,4.6537766456604,104.98071279942907
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1500,49152000,8.45578702632823,4.643918514251709,103.95088357331723
dclm,dclm_matrix_policy_as4.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1525,49971200,8.274277642446153,4.638540267944336,103.39331084333566
fineweb_edu,fineweb_edu_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1,32768,0.002453314553325375,11.066795349121094,64010.047942550664
fineweb_edu,fineweb_edu_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,50,1638400,0.08534541127187872,8.832563400268555,6853.8334349781935
fineweb_edu,fineweb_edu_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,1,32768,0.0025271716055512016,11.026683807373047,61493.31860803515
fineweb_edu,fineweb_edu_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,50,1638400,0.07718791873339796,8.935396194458008,7596.145256095042
fineweb_edu,fineweb_edu_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,100,3276800,0.15429372771048092,7.644301414489746,2088.70892425816
fineweb_edu,fineweb_edu_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,150,4915200,0.23250700816667327,7.11030387878418,1224.5195950857353
fineweb_edu,fineweb_edu_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,200,6553600,0.3096495926237872,6.731133460998535,838.0966776890738
fineweb_edu,fineweb_edu_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,250,8192000,0.3856276097228854,6.449985027313232,632.6928196299257
fineweb_edu,fineweb_edu_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,300,9830400,0.46350722546631007,6.2596211433410645,523.0207526731448
fineweb_edu,fineweb_edu_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,350,11468800,0.5409989356322007,6.10356330871582,447.44933289145445
fineweb_edu,fineweb_edu_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,400,13107200,0.622908666177601,5.982475280761719,396.42040652569534
fineweb_edu,fineweb_edu_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,450,14745600,0.6986841917503626,5.869296073913574,353.99970291617376
fineweb_edu,fineweb_edu_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,500,16384000,0.7777637306684887,5.771628379821777,321.0601150263503
fineweb_edu,fineweb_edu_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,550,18022400,0.8483774715172735,5.695484638214111,297.5209486729802
fineweb_edu,fineweb_edu_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,600,19660800,0.9289445046025018,5.623653411865234,276.89916423075664
fineweb_edu,fineweb_edu_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,650,21299200,1.002815404280975,5.561429977416992,260.1946428854485
fineweb_edu,fineweb_edu_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,700,22937600,1.079917948745424,5.501171588897705,244.97877861560855
fineweb_edu,fineweb_edu_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,750,24576000,1.1625165717487107,5.450469493865967,232.8674700956245
fineweb_edu,fineweb_edu_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,800,26214400,1.2397356380475686,5.404219627380371,222.34264265442846
fineweb_edu,fineweb_edu_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,850,27852800,1.3158002227020915,5.363834381103516,213.54218075707166
fineweb_edu,fineweb_edu_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,900,29491200,1.3900316780956927,5.328582286834717,206.14551168546535
fineweb_edu,fineweb_edu_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,950,31129600,1.474415267878794,5.296331882476807,199.60329713968082
